0	0	0.4151523158836505
0	1	0.5848476841163497
1	0	0.2279225655431674
1	1	0.3210869348808756
1	2	0.45099049957595705
2	1	0.22866552913041088
2	2	0.32117775597622705
2	3	0.4501567148933621
3	2	0.229163705202327
3	3	0.3211915482537529
3	4	0.44964474654392006
4	3	0.22938494265258655
4	4	0.3211221931609739
4	5	0.44949286418643947
5	4	0.2293004994713998
5	5	0.32096485531634894
5	6	0.44973464521225126
6	5	0.22888775129009883
6	6	0.32071658287454635
6	7	0.45039566583535484
7	6	0.2281332346927305
7	7	0.32037701081018966
7	8	0.4514897544970798
8	7	0.22703584901017146
8	8	0.31994917323318195
8	9	0.4530149777566466
9	8	0.22560997520824144
9	9	0.31944041882599694
9	10	0.45494960596576167
10	9	0.22388822036915976
10	10	0.31886339872603303
10	11	0.45724838090480713
11	10	0.2219234746494067
11	11	0.3182370566005184
11	12	0.4598394687500751
12	11	0.21978998664883265
12	12	0.3175874983787814
12	13	0.46262251497238593
13	12	0.21758322968874064
13	13	0.31694856204435756
13	14	0.4654682082669017
14	13	0.2154184427837811
14	14	0.31636185992911886
14	15	0.4682196972871
15	14	0.21342787070192734
15	15	0.31587604471372244
15	16	0.47069608458435025
16	15	0.21175686976222924
16	16	0.3155450726605526
16	17	0.47269805757721817
17	16	0.21055915511379913
17	17	0.3154253140072428
17	18	0.47401553087895815
18	17	0.20999150896578508
18	18	0.3155714908797856
18	19	0.47443700015442924
19	18	0.21020822978969442
19	19	0.3160315961088738
19	20	0.4737601741014319
20	19	0.21135548611485055
20	20	0.3168411422526521
20	21	0.47180337163249736
21	20	0.21356557879947452
21	21	0.31801728596815293
21	22	0.46841713523237255
22	21	0.2169509686715452
22	22	0.31955354540441633
22	23	0.4634954859240384
23	22	0.22159785832420031
23	23	0.3214159520393228
23	24	0.45698618963647697
24	23	0.22755918632156297
24	24	0.32354151937407766
24	25	0.4488992943043593
25	24	0.2348471304638722
25	25	0.3258398221612684
25	26	0.4393130473748594
26	25	0.24342560822770928
26	26	0.3281982080958343
26	27	0.42837618367645636
27	26	0.25320372909912703
27	27	0.33049067450258285
27	28	0.41630559639829023
28	27	0.26403155484068813
28	28	0.33258975936720886
28	29	0.40337868579210306
29	28	0.27569968354476293
